Id,Sales
19232,3482.69726562
20088,3466.73046875
20944,3390.36010742
21800,2271.74145508
22656,2347.65063477
23512,4187.64160156
24368,4235.71484375
25224,4371.36181641
26080,4676.71630859
26936,5318.87744141
27792,2318.18261719
28648,2289.89135742
29504,2893.12475586
30360,3229.3972168
31216,3459.31079102
32072,3452.68725586
32928,3636.51708984
33784,2302.20385742
34640,2476.16235352
35496,3887.51757812
36352,4371.8203125
37208,4496.60644531
38064,4546.25634766
38920,5199.62841797
39776,2525.11376953
40632,2440.60107422
401,4953.11425781
1257,5533.49365234
2113,5629.45361328
2969,6178.44580078
3825,2366.40649414
4681,3284.83422852
5537,4664.98095703
6393,4591.33642578
7249,4412.27392578
8105,4106.93164062
8961,4088.70410156
9817,2089.51342773
10673,3206.73193359
11529,6112.63623047
12385,5695.52490234
13241,5904.63574219
14097,5601.54736328
14953,6278.34423828
15809,2557.61132812
16665,3464.67724609
17521,4609.06396484
18377,4439.39453125
19233,4074.45800781
20089,3864.15112305
20945,3684.85351562
21801,1988.83520508
22657,3179.29956055
23513,5731.81591797
24369,5825.76123047
25225,5686.54638672
26081,5670.15673828
26937,6281.23730469
27793,2254.68945312
28649,3043.76855469
29505,5100.62011719
30361,4447.68554688
31217,4280.45898438
32073,3956.9050293
32929,4064.72192383
33785,2232.39990234
34641,3225.72094727
35497,6047.0078125
36353,5985.84570312
37209,5850.34619141
38065,5826.45556641
38921,6226.35351562
39777,2539.62670898
40633,3178.38671875
402,6341.12792969
1258,8664.94921875
2114,8894.80566406
2970,9402.9921875
3826,3313.96435547
4682,5293.13134766
5538,6108.03759766
6394,7377.63134766
7250,6946.85693359
8106,6611.35888672
8962,6358.91064453
9818,2964.49194336
10674,5032.18115234
11530,7823.20361328
12386,8666.68554688
13242,9125.31640625
14098,8698.3359375
14954,10984.0732422
15810,3338.79467773
16666,5845.24804688
17522,6471.08300781
18378,7217.06494141
19234,6660.44970703
20090,6527.94970703
20946,5674.03076172
21802,2798.40307617
22658,5295.64599609
23514,7608.47167969
24370,9087.95117188
25226,8884.88476562
26082,8765.87988281
26938,9249.87109375
27794,3383.68481445
28650,4849.79736328
29506,6364.51123047
30362,6751.74365234
31218,6611.59179688
32074,6376.01953125
32930,6161.28515625
33786,3159.65527344
34642,5106.79296875
35498,7968.6171875
36354,9222.28027344
37210,9057.43945312
38066,8988.39453125
38922,9489.55566406
39778,3139.62597656
40634,4799.5703125
403,6794.77685547
1259,8692.6796875
2115,9157.55078125
2971,9432.07617188
3827,4005.03417969
4683,5102.43994141
5539,6268.33398438
6395,7558.07324219
7251,7496.70898438
8107,7235.046875
8963,7369.43115234
9819,3735.48510742
10675,4936.41748047
11531,6989.73291016
12387,7867.75732422
13243,9942.66503906
14099,10146.5537109
14955,11061.9980469
15811,4252.19140625
16667,5996.22314453
17523,6529.68066406
18379,7572.43945312
19235,7244.19628906
20091,7109.46386719
20947,6503.7421875
21803,3796.87890625
22659,5227.68164062
23515,7090.24511719
24371,8882.39355469
25227,8935.25390625
26083,8936.66015625
26939,9632.2734375
27795,4212.83105469
28651,4759.27832031
29507,6369.73388672
30363,6543.72167969
31219,7370.23242188
32075,7119.66992188
32931,7133.95166016
33787,4062.86499023
34643,4962.65283203
35499,7268.57275391
36355,9230.42089844
37211,9500.91210938
38067,9472.74511719
38923,10473.3554688
39779,3980.29321289
40635,5491.53417969
404,7160.15576172
1260,10845.5888672
2116,11462.1445312
2972,12288.5888672
3828,3394.7487793
4684,8478.84375
5540,8052.29345703
6396,9456.59570312
7252,9086.20019531
8108,8636.89550781
8964,8586.0546875
9820,3131.36425781
10676,7727.58105469
11532,10236.5058594
12388,11617.7714844
13244,12530.5605469
14100,12491.3037109
14956,13102.1503906
15812,3569.92578125
16668,8712.19335938
17524,8462.984375
18380,9542.42382812
19236,8739.50878906
20092,8182.00927734
20948,8036.09667969
21804,2986.98242188
22660,8609.65527344
23516,9192.64160156
24372,11559.5019531
25228,11211.8076172
26084,11099.6855469
26940,12282.4599609
27796,3355.04296875
28652,7990.25488281
29508,8469.83984375
30364,9294.34472656
31220,8716.63183594
32076,8553.38476562
32932,8740.62597656
33788,3248.01538086
34644,7899.86572266
35500,9511.88378906
36356,11519.2207031
37212,11884.4697266
38068,11780.3974609
38924,12954.546875
39780,3324.16918945
40636,7355.99707031
405,7416.51318359
1261,11232.0683594
2117,11530.2675781
2973,12597.5332031
3829,2651.17358398
4685,7296.00878906
5541,7195.94921875
6397,8827.65722656
7253,8746.15429688
8109,8396.72460938
8965,8626.58789062
9821,2448.35107422
10677,6859.39257812
11533,9018.47558594
12389,10684.671875
13245,12106.0898438
14101,12080.921875
14957,15156.0732422
15813,2742.4621582
16669,7511.25976562
17525,7333.97802734
18381,8987.81152344
19237,8480.98730469
20093,8099.23291016
20949,8154.56201172
21805,2331.62890625
22661,7166.68798828
23517,8420.85742188
24373,11304.8066406
25229,11428.5234375
26085,11423.3251953
26941,12792.0878906
27797,2718.93261719
28653,6893.37353516
29509,7556.4296875
30365,8672.71386719
31221,8627.72363281
32077,8458.8125
32933,8799.65625
33789,2534.13989258
34645,7096.40869141
35501,9025.41992188
36357,11181.6923828
37213,12201.546875
38069,12109.6582031
38925,13557.3398438
39781,2551.27978516
40637,6626.29541016
406,6648.45361328
1262,8281.04980469
2118,8848.36816406
2974,9287.52148438
3830,3283.54345703
4686,5804.11328125
5542,6210.71240234
6398,7244.50048828
7254,6901.45898438
8110,6575.68115234
8966,6480.15039062
9822,2938.33203125
10678,5563.50683594
11534,7614.92626953
12390,8255.14453125
13246,9418.74414062
14102,9618.98046875
14958,10374.8300781
15814,3303.51977539
16670,6371.67871094
17526,6248.49707031
18382,6963.91308594
19238,6494.40039062
20094,6260.26123047
20950,5845.40966797
21806,2787.21923828
22662,5871.34912109
23518,7503.99902344
24374,8792.60839844
25230,8505.47558594
26086,8430.01074219
26942,9265.88867188
27798,3329.51367188
28654,5450.25683594
29510,6232.61035156
30366,6457.01953125
31222,6518.90869141
32078,6286.93164062
32934,6233.94189453
33790,3136.44677734
34646,5715.68847656
35502,7556.11230469
36358,8954.52636719
37214,8933.62695312
38070,8830.32617188
38926,9619.07226562
39782,3152.3059082
40638,5711.14355469
407,5076.85546875
1263,5542.07714844
2119,5821.66162109
2975,6227.35742188
3831,4997.30566406
4687,4868.81103516
5543,4703.55029297
6399,4740.0234375
7255,4610.25097656
8111,4589.36572266
8967,4840.87744141
9823,4448.43212891
10679,4702.80566406
11535,5441.32763672
12391,5369.42382812
13247,6085.29443359
14103,6303.0234375
14959,6580.87646484
15815,5735.23925781
16671,5363.62939453
17527,5200.42236328
18383,4838.44482422
19239,4674.91455078
20095,4437.74365234
20951,4504.69482422
21807,5096.26757812
22663,4528.50683594
23519,5463.14941406
24375,5563.19921875
25231,5590.35986328
26087,5807.11425781
26943,6776.84179688
27799,5028.68798828
28655,4667.96337891
29511,4842.50292969
30367,4538.23242188
31223,4720.39599609
32079,4615.28466797
32935,4915.77978516
33791,4816.01123047
34647,4689.65771484
35503,5612.11523438
36359,5749.11328125
37215,5775.44580078
38071,5915.26757812
38927,6707.06396484
39783,5289.93603516
40639,5191.86230469
408,4996.88623047
1264,5448.93652344
2120,5666.45898438
2976,6159.53417969
3832,2558.28369141
4688,3599.24414062
5544,4463.96435547
6400,4531.15576172
7256,4627.13378906
8112,4520.59570312
8968,4779.81982422
9824,2185.42797852
10680,3421.81933594
11536,5067.80273438
12392,5213.63867188
13248,6037.67724609
14104,6098.75195312
14960,6651.36474609
15816,2621.32885742
16672,4189.0078125
17528,4532.296875
18384,4551.56738281
19240,4302.28125
20096,4205.61181641
20952,4277.57714844
21808,2225.47558594
22664,3713.62744141
23520,4680.44726562
24376,5222.70751953
25232,5289.80517578
26088,5386.90673828
26944,6122.08886719
27800,2445.07592773
28656,3442.15039062
29512,4578.69238281
30368,4063.12866211
31224,4363.08837891
32080,4228.9765625
32936,4579.32568359
33792,2364.24560547
34648,3584.4831543
35504,5139.00488281
36360,5323.50097656
37216,5516.50830078
38072,5569.32617188
38928,6276.578125
39784,2589.82885742
40640,3532.27685547
409,8157.89941406
1265,11184.4873047
2121,11915.7265625
2977,12448.6308594
3833,2862.96118164
4689,7505.1796875
5545,7973.87841797
6401,9611.44140625
7257,9601.94921875
8113,9569.57519531
8969,9711.5703125
9825,2666.02539062
10681,7013.76855469
11537,9847.890625
12393,11292.671875
13249,12511.453125
14105,12877.9482422
14961,13106.1376953
15817,3105.32275391
16673,7476.64355469
17529,8415.95898438
18385,9557.96289062
19241,9406.29296875
20097,9123.671875
20953,9257.93847656
21809,2583.25976562
22665,7338.79248047
23521,9086.89355469
24377,11223.265625
25233,11195.8212891
26089,11417.1054688
26945,12452.6679688
27801,2914.23144531
28657,6824.88232422
29513,8337.09667969
30369,9097.2734375
31225,9564.01855469
32081,9408.75976562
32937,9608.69238281
33793,2783.99975586
34649,7003.11279297
35505,9345.19921875
36361,11276.1835938
37217,11738.5742188
38073,11890.4902344
38929,12790.1962891
39785,2884.38867188
40641,6958.78759766
410,6495.36083984
1266,10083.5087891
2122,10543.6044922
2978,11420.0566406
3834,2888.80712891
4690,5031.85498047
5546,6222.13818359
6402,8241.69140625
7258,8296.77539062
8114,8085.81005859
8970,8473.81542969
9826,2642.86279297
10682,4780.45361328
11538,7883.02832031
12394,8579.51367188
13250,11440.4208984
14106,11504.6621094
14962,12511.7880859
15818,2943.04785156
16674,5648.93603516
17530,6386.27490234
18386,7981.27441406
19242,7934.08007812
20098,7718.91113281
20954,7604.67724609
21810,2525.31030273
22666,5130.99658203
23522,7244.82519531
24378,9742.38867188
25234,10165.578125
26090,10232.4453125
26946,11255.9833984
27802,2904.99780273
28658,4800.25732422
29514,6521.47705078
30370,7825.02490234
31226,8033.22314453
32082,7856.80126953
32938,8297.33691406
33794,2723.56542969
34650,4923.02050781
35506,7549.57861328
36362,9894.57910156
37218,10959.8271484
38074,11000.5644531
38930,12196.2880859
39786,2755.31640625
40642,4827.21484375
411,6024.37695312
1267,7679.78417969
2123,8005.96191406
2979,8936.78808594
3835,2598.19848633
4691,3694.56787109
5547,4611.0078125
6403,5646.36669922
7259,5617.00488281
8115,5280.49902344
8971,5402.29248047
9827,2251.45751953
10683,3530.92260742
11539,7115.44726562
12395,7916.41455078
13251,8249.94140625
14107,7679.84277344
14963,10123.4609375
15819,2598.70678711
16675,3989.82714844
17531,5076.58886719
18387,5531.15576172
19243,5337.77880859
20099,5029.71484375
20955,4999.92333984
21811,2202.17700195
22667,3591.76025391
23523,6624.93701172
24379,8068.08398438
25235,8294.8046875
26091,7937.83447266
26947,8863.72460938
27803,2741.18969727
28659,3269.43432617
29515,4962.66259766
30371,5543.29833984
31227,5466.24023438
32083,5281.17871094
32939,5412.18505859
33795,2429.54833984
34651,3600.35668945
35507,7001.69042969
36363,8093.83496094
37219,8559.81542969
38075,8287.94824219
38931,9144.23144531
39787,2394.42797852
40643,3447.40820312
412,6891.09912109
1268,8814.42285156
2124,9476.25976562
2980,10159.1035156
3836,2804.12329102
4692,4056.03417969
5548,5113.44677734
6404,6390.79638672
7260,7246.57373047
8116,6990.35986328
8972,7348.61962891
9828,2572.2644043
10684,3853.33300781
11540,6827.54541016
12396,7944.19677734
13252,10082.5087891
14108,10461.3056641
14964,11232.9892578
15820,2887.23950195
16676,4399.80859375
17532,5420.40429688
18388,6332.26123047
19244,6987.18017578
20100,6590.72607422
20956,6732.36181641
21812,2413.65087891
22668,3939.85839844
23524,6344.98193359
24380,8090.38476562
25236,8609.34375
26092,8935.79980469
26948,10178.1035156
27804,2845.24633789
28660,3685.12768555
29516,5735.99462891
30372,6255.68896484
31228,7088.37890625
32084,6811.19335938
32940,7231.59033203
33796,2710.38232422
34652,3858.26538086
35508,6415.08496094
36364,8303.13183594
37220,9361.44433594
38076,9612.86328125
38932,10798.4501953
39788,2791.95507812
40644,3916.58837891
413,6614.43066406
1269,8719.69238281
2125,9669.98632812
2981,10331.9833984
3837,3043.09790039
4693,3923.1394043
5549,5584.23095703
6405,6849.45507812
7261,7595.56542969
8117,7227.68066406
8973,7363.17089844
9829,2878.36450195
10685,3792.50244141
11541,7568.25146484
12397,7562.86865234
13253,10265.9257812
14109,10453.6855469
14965,12605.8017578
15821,3390.65136719
16677,4213.21289062
17533,6409.30517578
18389,6831.59716797
19245,7256.10449219
20101,6944.77685547
20957,6729.36376953
21813,2585.49609375
22669,3771.15991211
23525,7262.21826172
24381,8490.71582031
25237,9225.6328125
26093,9230.42089844
26949,10662.4482422
27805,3000.44555664
28661,3523.60058594
29517,6308.29785156
30373,6040.17724609
31229,7198.44140625
32085,6967.32177734
32941,7398.34863281
33797,3000.17919922
34653,3844.67895508
35509,7192.64892578
36365,8879.05664062
37221,9660.25195312
38077,9670.10644531
38933,11236.5039062
39789,2950.87060547
40645,3703.62963867
414,4902.54199219
1270,5911.17822266
2126,6221.96630859
2982,6475.33105469
3838,2150.72680664
4694,2726.84643555
5550,4193.37792969
6406,4666.796875
7262,4600.7578125
8118,4501.59326172
8974,4749.6640625
9830,1950.78649902
10686,2651.40258789
11542,5351.67089844
12398,5721.89599609
13254,6179.43603516
14110,6292.92529297
14966,7675.79296875
15822,2312.79760742
16678,3107.81225586
17534,4252.49560547
18390,4480.44824219
19246,4313.25683594
20102,4255.70117188
20958,4276.70410156
21814,1869.08215332
22670,2641.87207031
23526,5028.92773438
24382,5784.51464844
25238,5884.05273438
26094,5972.15283203
26950,6617.23876953
27806,2095.25708008
28662,2518.2956543
29518,4511.17089844
30374,4442.08447266
31230,4536.41455078
32086,4437.30322266
32942,4714.99609375
33798,2092.89550781
34654,2656.04199219
35510,5454.19873047
36366,5976.125
37222,6147.21435547
38078,6271.91601562
38934,6756.53710938
39790,2342.76489258
40646,2807.60180664
415,4334.90332031
1271,4326.35253906
2127,4802.015625
2983,5239.23779297
3839,2183.76757812
4695,2251.06982422
5551,2503.90454102
6407,3032.81518555
7263,3465.19287109
8119,3571.24731445
8975,3818.3449707
9831,1945.74414062
10687,2160.01074219
11543,3319.72924805
12399,4059.82397461
13255,4789.59130859
14111,5075.00585938
14967,5298.07617188
15823,2263.88525391
16679,2531.79589844
17535,2634.76513672
18391,2926.37426758
19247,3190.12426758
20103,3238.85058594
20959,3415.97802734
21815,1923.65209961
22671,2187.64550781
23527,3223.25097656
24383,3929.22924805
25239,4118.33203125
26095,4506.98144531
26951,5315.59082031
27807,2117.71289062
28663,2068.84716797
29519,2492.45825195
30375,2932.0456543
31231,3384.40136719
32087,3407.52563477
32943,3668.71240234
33799,2091.72265625
34655,2186.08886719
35511,3252.27539062
36367,3990.96899414
37223,4315.15820312
38079,4578.30371094
38935,5255.71582031
39791,2363.38183594
40647,2305.09179688
416,7372.32080078
1272,10901.8095703
2128,11571.6796875
2984,12327.8320312
3840,2552.14770508
4696,7603.94482422
5552,7906.25048828
6408,9675.97363281
7264,9013.45410156
8120,8971.85546875
8976,9519.45214844
9832,2377.42944336
10688,7064.91015625
11544,9739.91796875
12400,12111.5751953
13256,11650.5605469
14112,11800.9765625
14968,12435.03125
15824,2762.68896484
16680,6916.2265625
17536,8126.27685547
18392,9594.92773438
19248,8467.12597656
20104,8562.21582031
20960,8957.10644531
21816,2381.62036133
22672,7119.83300781
23528,8991.15527344
24384,11351.4160156
25240,10823.3720703
26096,11092.234375
26952,12094.2490234
27808,2638.66430664
28664,6731.9765625
29520,8786.81542969
30376,9888.44726562
31232,8926.28515625
32088,9121.92285156
32944,9432.95800781
33800,2459.74389648
34656,7059.703125
35512,9181.77636719
36368,11727.0820312
37224,11572.2646484
38080,11682.2392578
38936,12554.8447266
39792,2623.41650391
40648,6759.83056641
417,5067.16015625
1273,6315.57080078
2129,6528.97705078
2985,7059.07714844
3841,2755.67919922
4697,2857.45336914
5553,4092.64916992
6409,4753.49853516
7265,4667.36669922
8121,4477.06884766
8977,4743.98144531
9833,2483.18505859
10689,2718.81201172
11545,6014.30078125
12401,5938.38330078
13257,6219.88964844
14113,6042.89697266
14969,7944.51513672
15825,2740.02734375
16681,3282.55371094
17537,4602.06982422
18393,4667.24658203
19249,4502.86914062
20105,4400.93310547
20961,4369.59375
21817,2394.12207031
22673,2912.67504883
23529,5912.99414062
24385,6170.97802734
25241,6420.72900391
26097,6494.50585938
26953,7226.79833984
27809,2740.50073242
28665,2673.91674805
29521,4669.41503906
30377,4531.98535156
31233,4580.30419922
32089,4444.9453125
32945,4694.01708984
33801,2614.55395508
34657,2794.09741211
35513,5976.53515625
36369,6191.21777344
37225,6347.89355469
38081,6402.78564453
38937,7315.64550781
39793,2761.55200195
40649,2797.84912109
418,5814.00927734
1274,7038.72558594
2130,7418.68554688
2986,8077.19287109
3842,2556.42822266
4698,4912.68164062
5554,4779.45019531
6410,5813.48242188
7266,5842.72851562
8122,5494.72509766
8978,6020.42480469
9834,2315.36523438
10690,4716.50732422
11546,6462.33691406
12402,6701.37939453
13258,7759.74658203
14114,8014.00683594
14970,9330.97558594
15826,2483.44433594
16682,5512.52636719
17538,5477.10107422
18394,5839.68066406
19250,5690.45849609
20106,5317.64941406
20962,5409.078125
21818,2084.67138672
22674,4945.56542969
23530,6122.77197266
24386,7039.06103516
25242,6966.57714844
26098,7153.88232422
26954,8447.12988281
27810,2510.84545898
28666,4502.32324219
29522,5182.14013672
30378,5302.53564453
31234,5743.78515625
32090,5407.74169922
32946,5714.08056641
33802,2447.22314453
34658,4774.28759766
35514,6286.97363281
36370,6997.21728516
37226,7177.52392578
38082,7439.24121094
38938,8443.13476562
39794,2486.86572266
40650,4876.38671875
419,5353.46337891
1275,6588.73339844
2131,7106.94189453
2987,7327.60107422
3843,2373.76000977
4699,3089.54956055
5555,4600.13476562
6411,5206.24414062
7267,5237.58398438
8123,5009.56201172
8979,5221.1484375
9835,2173.11230469
10691,2946.95581055
11547,5771.62939453
12403,6209.93066406
13259,6909.34960938
14115,7032.52490234
14971,8281.62695312
15827,2429.14990234
16683,3211.77441406
17539,4469.25585938
18395,5009.82958984
19251,5025.32177734
20107,4926.01757812
20963,4761.43554688
21819,2075.58935547
22675,3059.34008789
23531,5511.41210938
24387,6608.50878906
25243,6681.81054688
26099,6788.14355469
26955,7379.80615234
27811,2358.30957031
28667,2901.89990234
29523,4921.19433594
30379,4926.99023438
31235,5150.25244141
32091,5025.56640625
32947,5141.64794922
33803,2286.77246094
34659,2964.51733398
35515,5831.77685547
36371,6708.10693359
37227,6970.60546875
38083,7118.82128906
38939,7703.25244141
39795,2520.51660156
40651,3044.60205078
420,3539.47143555
1276,3281.71459961
2132,3607.69360352
2988,3790.13720703
3844,1923.4309082
4700,1602.99914551
5556,1657.45690918
6412,2007.94750977
7268,2200.13452148
8124,2224.69238281
8980,2337.71557617
9836,1799.76342773
10692,1522.9901123
11548,2742.81665039
12404,3002.1003418
13260,3345.86035156
14116,3607.04321289
14972,3861.31762695
15828,2019.1472168
16684,1655.84997559
17540,1558.36450195
18396,1862.41772461
19252,2069.74951172
20108,2103.45361328
20964,2164.09741211
21820,1814.36206055
22676,1450.36474609
23532,2755.06005859
24388,3063.44067383
25244,3174.24145508
26100,3457.11694336
26956,3843.98950195
27812,1881.16113281
28668,1463.79577637
29524,1629.08447266
30380,1912.29370117
31236,2118.77807617
32092,2124.54833984
32948,2266.97485352
33804,1845.58959961
34660,1538.82800293
35516,2750.44067383
36372,3085.84692383
37228,3259.27612305
38084,3495.97851562
38940,3891.38745117
39796,1984.35229492
40652,1569.17895508
421,7743.18554688
1277,11731.9150391
2133,12188.0898438
2989,12966.4375
3845,2641.77758789
4701,6602.14550781
5557,6376.70068359
6413,8910.90527344
7269,9074.93261719
8125,8955.15039062
8981,8865.6015625
9837,2418.03588867
10693,6322.50830078
11549,8531.95507812
12405,10026.6103516
13261,13134.1923828
14117,13369.0888672
14973,14399.3037109
15829,2907.41137695
16685,6980.72509766
17541,7098.91357422
18397,9008.34863281
19253,8830.68847656
20109,8573.96777344
20965,8299.47363281
21821,2325.16674805
22677,6391.32666016
23533,7991.47412109
24389,11266.6376953
25245,11563.7695312
26101,11873.5927734
26957,12889.2041016
27813,2719.51879883
28669,5985.61767578
29525,6832.57470703
30381,8642.0546875
31237,8896.765625
32093,8735.82519531
32949,8976.828125
33805,2472.13647461
34661,6452.0390625
35517,7950.02587891
36373,11034.8427734
37229,12397.1972656
38085,12673.5761719
38941,13581.0751953
39797,2576.71484375
40653,6147.25
422,4868.60644531
1278,6174.06884766
2134,6388.29150391
2990,6908.18945312
3846,2649.90673828
4702,3623.82202148
5558,4794.96679688
6414,5268.81640625
7270,5233.01464844
8126,4960.05029297
8982,4991.56494141
9838,2369.81347656
10694,3551.1496582
11550,6237.26074219
12406,5717.39501953
13262,6469.06494141
14118,6183.7109375
14974,7105.89794922
15830,2779.51196289
16686,4048.87109375
17542,5085.55029297
18398,5131.79931641
19254,4847.77197266
20110,4739.34521484
20966,4567.49902344
21822,2239.16625977
22678,3622.15625
23534,6080.79785156
24390,6186.01708984
25246,6261.60498047
26102,6311.70458984
26958,6885.22509766
27814,2585.15698242
28670,3398.13134766
29526,5135.56005859
30382,4851.28759766
31238,4995.29003906
32094,4764.40673828
32950,5044.49853516
33806,2570.61328125
34662,3582.06298828
35518,6209.01855469
36374,6229.25830078
37230,6455.01806641
38086,6369.55175781
38942,6941.79638672
39798,2714.56787109
40654,3476.78857422
423,4498.35693359
1279,5515.52978516
2135,5836.11132812
2991,6393.11328125
3847,2606.31811523
4703,3156.82910156
5559,4255.71337891
6415,4376.64355469
7271,4406.30175781
8127,4318.68310547
8983,4537.6953125
9839,2275.2512207
10695,3026.6875
11551,5135.31054688
12407,4952.49511719
13263,6034.93066406
14119,5993.77001953
14975,6671.32177734
15831,2533.61401367
16687,3340.51196289
17543,3888.52661133
18399,4070.27807617
19255,3961.34643555
20111,3805.22924805
20967,3961.37670898
21823,2083.97045898
22679,3042.27929688
23535,4958.3046875
24391,5400.12841797
25247,5537.99755859
26103,5664.96728516
26959,6354.35107422
27815,2527.42529297
28671,2889.30737305
29527,4387.17724609
30383,4007.64819336
31239,4149.15966797
32095,4039.01513672
32951,4283.53076172
33807,2465.0402832
34663,3092.13256836
35519,5323.28271484
36375,5462.86767578
37231,5693.49365234
38087,5759.83837891
38943,6628.95703125
39799,2719.49951172
40655,3073.38134766
424,4755.6796875
1280,5066.80224609
2136,5358.91455078
2992,5681.4609375
3848,2594.04492188
4704,3047.98754883
5560,3892.72021484
6416,4389.12744141
7272,4413.45703125
8128,4194.06982422
8984,4372.29589844
9840,2256.53588867
10696,2886.2355957
11552,4619.94482422
12408,4712.01953125
13264,5904.88378906
14120,5775.87548828
14976,6017.83007812
15832,2714.02294922
16688,3479.68530273
17544,4079.87182617
18400,4481.11914062
19256,4066.75024414
20112,3873.7175293
20968,3844.78881836
21824,2331.25634766
22680,3139.98535156
23536,4264.14941406
24392,5163.18408203
25248,5168.84570312
26104,5135.44775391
26960,5739.99511719
27816,2482.57373047
28672,2882.36547852
29528,3826.96166992
30384,3967.66210938
31240,4182.25244141
32096,3984.62402344
32952,4179.68408203
33808,2438.70776367
34664,2999.20068359
35520,4597.19091797
36376,5277.5078125
37232,5366.77685547
38088,5263.0
38944,5835.57714844
39800,2643.68359375
40656,3069.0715332
425,4736.69677734
1281,6075.26123047
2137,6295.99316406
2993,6672.21923828
3849,2532.80566406
4705,3098.72363281
5561,4551.01171875
6417,5297.12158203
7273,4804.85644531
8129,4644.28173828
8985,4598.58154297
9841,2262.35961914
10697,3025.08251953
11553,6481.99267578
12409,6238.86132812
13265,6884.96923828
14121,6640.19580078
14977,6885.46191406
15833,2410.33251953
16689,3106.45166016
17545,4500.89794922
18401,4830.70166016
19257,4372.72119141
20113,4285.14501953
20969,4105.32568359
21825,2023.0880127
22681,2739.11669922
23537,6074.97705078
24393,6390.27832031
25249,6211.64257812
26105,6078.84912109
26961,6673.40283203
27817,2464.07983398
28673,2618.05859375
29529,4710.70751953
30385,4873.95458984
31241,4624.17285156
32097,4405.56640625
32953,4572.8828125
33809,2372.99682617
34665,2923.82495117
35521,6196.70605469
36377,6623.87548828
37233,6447.43115234
38089,6337.53613281
38945,6849.70996094
39801,2572.1784668
40657,2934.14550781
426,6816.24951172
1282,7202.2734375
2138,7965.69921875
2994,8293.45996094
3850,2776.60058594
4706,5674.53955078
5562,5188.16943359
6418,5951.94775391
7274,6145.06884766
8130,6234.69140625
8986,6659.43945312
9842,2547.48925781
10698,5489.67480469
11554,6443.01708984
12410,6383.79052734
13266,8162.60791016
14122,8737.92480469
14978,9896.93847656
15834,2899.39819336
16690,6221.63378906
17546,5261.39355469
18402,5713.29541016
19258,5710.65869141
20114,5882.43115234
20970,5779.22607422
21826,2330.09790039
22682,5633.18701172
23538,6011.02050781
24394,6857.04394531
25250,6865.74853516
26106,7312.99462891
26962,8313.79003906
27818,2669.70068359
28674,5201.24072266
29530,5602.89941406
30386,5432.39746094
31242,5873.91992188
32098,6036.82470703
32954,6312.41503906
33810,2647.23461914
34666,5487.59130859
35522,6223.6640625
36378,7082.14160156
37234,7390.65380859
38090,7795.44335938
38946,8808.99414062
39802,2773.75976562
40658,5670.40576172
427,6584.46777344
1283,8637.02734375
2139,9040.56640625
2995,9862.78027344
3851,2491.9934082
4707,3177.59228516
5563,4886.83105469
6419,5281.76318359
7275,6280.94384766
8131,6019.75341797
8987,6399.8125
9843,2307.71582031
10699,2979.30004883
11555,6222.20361328
12411,7176.13427734
13267,8912.01855469
14123,9184.07128906
14979,11397.5654297
15835,2499.32446289
16691,3112.27441406
17547,4586.82763672
18403,5126.36865234
19259,5951.80029297
20115,5795.79833984
20971,5803.3046875
21827,2080.45483398
22683,2922.1784668
23539,5843.99951172
24395,7820.39892578
25251,8496.89746094
26107,8677.75292969
26963,9779.3203125
27819,2607.71459961
28675,2720.29077148
29531,5048.44580078
30387,5075.56738281
31243,6025.44042969
32099,5981.91894531
32955,6330.12939453
33811,2373.32861328
34667,2896.07958984
35523,6352.83007812
36379,7804.15478516
37235,8982.60058594
38091,9264.73046875
38947,10315.1660156
39803,2361.05712891
40659,2921.56225586
428,5120.95849609
1284,6332.8046875
2140,6594.93945312
2996,7106.78613281
3852,2338.77514648
4708,6883.00585938
5564,5526.21972656
6420,6460.296875
7276,5582.47851562
8132,4988.40917969
8988,5077.28613281
9844,2126.61083984
10700,6521.42724609
11556,7182.64648438
12412,7775.57177734
13268,6977.41699219
14124,6666.36035156
14980,8791.44335938
15836,2390.81787109
16692,6914.73583984
17548,5884.19335938
18404,6089.23681641
19260,5203.80615234
20116,4756.23779297
20972,4693.36767578
21828,1980.87902832
22684,6638.91015625
23540,6623.95117188
24396,7706.54492188
25252,6943.92236328
26108,6535.21386719
26964,7357.59667969
27820,2276.79956055
28676,6192.46386719
29532,5605.97314453
30388,6094.48388672
31244,5299.86083984
32100,4850.33447266
32956,5101.21386719
33812,2235.25170898
34668,6417.97363281
35524,7314.70361328
36380,8149.93554688
37236,7163.53710938
38092,6862.83496094
38948,7472.53710938
39804,2489.55053711
40660,6137.78173828
429,4654.77539062
1285,4839.10449219
2141,5127.25878906
2997,5545.12792969
3853,2603.81787109
4709,2668.89599609
5565,3598.87329102
6421,4077.62304688
7277,4199.23388672
8133,4117.03173828
8989,4251.57470703
9845,2243.08032227
10701,2542.58447266
11557,4212.49755859
12413,4520.04394531
13269,5361.23583984
14125,5538.87451172
14981,5778.24511719
15837,2682.1015625
16693,3067.96801758
17549,3819.40869141
18405,4096.45361328
19261,3981.23486328
20117,3846.70385742
20973,3958.88720703
21829,2337.70776367
22685,2745.41235352
23541,4037.36254883
24397,4701.37011719
25253,4792.45214844
26109,4984.39013672
26965,5746.52539062
27821,2502.33911133
28677,2526.61279297
29533,3662.03393555
30389,3765.22900391
