Id,Sales
1262,7991.74072266
2118,8946.56152344
2974,11214.0
3830,1663.96777344
4686,7105.04394531
5542,7646.41845703
6398,7150.921875
7254,6584.92626953
8110,6705.47119141
8966,7344.01611328
9822,1544.03674316
10678,7133.02636719
11534,8700.45214844
12390,8933.43066406
13246,8898.86132812
14102,9693.76464844
14958,12059.8544922
15814,1798.17297363
16670,8013.51757812
17526,8228.65332031
18382,7220.83154297
19238,6478.47558594
20094,6191.09375
20950,6718.77490234
21806,1682.5065918
22662,7090.59033203
23518,8727.20507812
24374,8631.04882812
25230,8037.03173828
26086,8755.04296875
26942,11070.3886719
27798,1808.72436523
28654,7487.26220703
29510,7823.30078125
30366,6622.64355469
31222,6521.94384766
32078,6575.17919922
32934,7306.18310547
33790,1836.86230469
34646,7310.14941406
35502,8945.60644531
36358,8765.67089844
37214,8132.17724609
38070,8830.14941406
38926,11413.0009766
39782,1878.6229248
40638,7834.43457031
407,5089.83544922
1263,5488.83740234
2119,5697.63330078
2975,6954.97851562
3831,4693.98095703
4687,5284.36865234
5543,5093.81347656
6399,4974.29736328
7255,4980.41699219
8111,5084.38134766
8967,5669.19433594
9823,4503.95556641
10679,5386.3828125
11535,5459.60693359
12391,5456.36865234
13247,6211.67822266
14103,6294.97216797
14959,8047.625
15815,5669.76757812
16671,6320.51220703
17527,6410.63232422
18383,5980.98339844
19239,5923.85546875
20095,5494.36865234
20951,5898.01074219
21807,5336.52148438
22663,5397.71337891
23519,6235.46435547
24375,6198.98828125
25231,6560.45800781
26087,6689.96044922
26943,7812.71972656
27799,5398.56787109
28655,5632.04785156
29511,6079.58007812
30367,5766.33007812
31223,5842.26611328
32079,5965.99267578
32935,6422.83007812
33791,5622.36523438
34647,5613.91943359
35503,6314.58300781
36359,6145.91308594
37215,6597.99707031
38071,6733.35058594
38927,8108.94921875
39783,5258.56884766
40639,6092.92626953
408,5423.078125
1264,5465.22363281
2120,5894.66992188
2976,6917.66455078
3832,1576.7532959
4688,4359.66015625
5544,4851.86132812
6400,4926.67529297
7256,4871.11962891
8112,5003.07666016
8968,5586.04199219
9824,1515.49023438
10680,4291.50585938
11536,5221.48730469
12392,5694.56347656
13248,5993.55273438
14104,6352.53320312
14960,7141.89013672
15816,1649.92102051
16672,4765.3203125
17528,5415.71191406
18384,5278.36376953
19240,4748.29150391
20096,4464.89257812
20952,4879.89550781
21808,1630.16210938
22664,4281.02246094
23520,4923.55566406
24376,5311.34863281
25232,5284.49462891
26088,5553.12597656
26944,6497.73388672
27800,1712.78112793
28656,4406.44433594
29512,4731.78369141
30368,4630.96191406
31224,4589.86474609
32080,4730.13183594
32936,5227.35742188
33792,1730.22241211
34648,4405.40234375
35504,5106.87597656
36360,5416.140625
37216,5264.55615234
38072,5590.93554688
38928,6702.70898438
39784,1766.05371094
40640,4569.57324219
409,10527.1455078
1265,11437.4101562
2121,12095.5527344
2977,13355.1982422
3833,1477.56481934
4689,10009.8691406
5545,9552.24023438
6401,9332.51464844
7257,9830.50195312
8113,9883.94042969
8969,10701.8056641
9825,1397.96679688
10681,9952.10449219
11537,10769.6611328
12393,11035.6738281
13249,12414.0332031
14105,13083.1953125
14961,14390.6269531
15817,1554.10302734
16673,10737.9169922
17529,10634.640625
18385,9667.84667969
19241,10198.6748047
20097,9484.57910156
20953,10049.0605469
21809,1480.51623535
22665,9846.03125
23521,10871.1689453
24377,11040.2958984
25233,11768.1572266
26089,12219.5986328
26945,13671.5273438
27801,1568.18273926
28657,10177.1904297
29513,9964.12890625
30369,8860.41113281
31225,9881.140625
32081,9629.09570312
32937,10462.3339844
33793,1593.93835449
34649,9985.58300781
35505,10617.8779297
36361,10744.6894531
37217,11320.3652344
38073,11890.3427734
38929,13134.5927734
39785,1556.05065918
40641,10568.25
410,10108.4384766
1266,10309.5791016
2122,11539.3652344
2978,14265.0595703
3834,1586.9576416
4690,7037.45654297
5546,8914.01660156
6402,8369.76269531
7258,8107.27099609
8114,8327.32128906
8970,9683.12011719
9826,1537.3536377
10682,7021.09082031
11538,10830.9101562
12394,10307.9570312
13250,11128.8144531
14106,12072.3525391
14962,15031.8544922
15818,1666.20739746
16674,7673.89746094
17530,9835.20996094
18386,8466.74609375
19242,8080.83740234
20098,7573.53027344
20954,8515.21679688
21810,1633.30358887
22666,6880.86621094
23522,10377.4033203
24378,10133.9042969
25234,10095.3740234
26090,11091.6738281
26946,13616.4570312
27802,1723.05285645
28658,7110.48779297
29514,9271.16601562
30370,8324.07324219
31226,7995.69042969
32082,8280.54492188
32938,9365.25683594
33794,1764.89221191
34650,7129.74804688
35506,10774.3974609
36362,10269.8525391
37218,10190.0410156
38074,11212.0214844
38930,14289.1337891
39786,1783.72143555
40642,7361.62597656
411,7435.97070312
1267,7696.32714844
2123,8501.61523438
2979,10837.2753906
3835,1699.20031738
4691,6597.32373047
5547,6045.60644531
6403,5202.78369141
7259,5244.93310547
8115,5074.23144531
8971,5622.33837891
9827,1568.02416992
10683,6376.69433594
11539,7558.93798828
12395,7302.44873047
13251,6963.58789062
14107,7115.80712891
14963,12941.1357422
15819,1772.11230469
16675,6969.56835938
17531,6627.48388672
18387,5405.32861328
19243,5320.41992188
20099,4913.13134766
20955,5521.87304688
21811,1700.21154785
22667,6468.39257812
23523,7828.06298828
24379,7399.14599609
25235,7655.81054688
26091,8180.60449219
26947,10493.4130859
27803,1780.83374023
28659,6712.67041016
29515,6274.96191406
30371,5521.37792969
31227,5292.62109375
32083,5118.98583984
32939,5666.40478516
33795,1770.85803223
34651,6490.96337891
35507,7993.90576172
36363,7449.50830078
37219,7581.15478516
38075,7997.31494141
38931,10455.9091797
39787,1835.46850586
40643,6765.30078125
412,8628.234375
1268,8934.546875
2124,9995.90234375
2980,11668.2421875
3836,1583.50024414
4692,5073.78613281
5548,7307.41650391
6404,7314.31982422
7260,7276.70263672
8116,7380.29199219
8972,8088.61816406
9828,1491.19641113
10684,5095.28076172
11540,8474.05761719
12396,9170.06640625
13252,10064.3496094
14108,11037.9902344
14964,12725.2333984
15820,1687.30102539
16676,5474.93359375
17532,7929.63183594
18388,7294.29736328
19244,7220.52832031
20100,6868.61083984
20956,7558.93115234
21812,1554.0369873
22668,4873.21582031
23524,8268.4140625
24380,8839.19921875
25236,9002.86035156
26092,9869.31054688
26948,11746.8291016
27804,1651.0447998
28660,5100.60058594
29516,7515.34472656
30372,7463.37695312
31228,7268.98193359
32084,7101.08056641
32940,7702.82666016
33796,1655.39660645
34652,5098.52392578
35508,8175.09765625
36364,8683.82128906
37220,8891.58203125
38076,9742.16601562
38932,11689.8847656
39788,1723.32910156
40644,5256.72314453
413,8266.20703125
1269,8550.5703125
2125,10537.1103516
2981,11534.0732422
3837,1484.2409668
4693,5265.64111328
5549,8038.93310547
6405,6923.4140625
7261,6886.61767578
8117,7657.04443359
8973,7866.33935547
9829,1396.94592285
10685,5316.71630859
11541,9766.92285156
12397,8756.59667969
13253,9480.29199219
14109,11663.5908203
14965,13847.9931641
15821,1502.9119873
16677,5982.22119141
17533,9437.99707031
18389,7357.51269531
19245,7050.25537109
20101,7156.36669922
20957,7086.87841797
21813,1438.40356445
22669,5212.71386719
23525,9609.95703125
24381,8762.40332031
25237,8934.96484375
26093,10600.7568359
26949,11875.1337891
27805,1571.99072266
28661,5410.98730469
29517,8413.9609375
30373,6531.05126953
31229,6937.8515625
32085,7547.65625
32941,7651.26269531
33797,1590.88928223
34653,5370.45361328
35509,9580.27832031
36365,8526.70800781
37221,8704.0625
38077,10459.5898438
38933,12010.6572266
39789,1596.81201172
40645,5688.43994141
414,5904.01660156
1270,6344.71533203
2126,6732.41943359
2982,7524.61865234
3838,1410.4909668
4694,4572.47265625
5550,4689.77880859
6406,4638.71191406
7262,4624.63623047
8118,4533.63720703
8974,4997.07714844
9830,1351.37121582
10686,4526.41650391
11542,5863.81591797
12398,5935.21826172
13254,6265.72753906
14110,6592.88916016
14966,9139.00878906
15822,1474.19433594
16678,4953.65771484
17534,5241.90722656
18390,4773.39550781
19246,4744.78222656
20102,4402.02490234
20958,4686.29052734
21814,1368.55603027
22670,4421.61914062
23526,5630.01220703
24382,5767.25439453
25238,6043.83056641
26094,6349.40136719
26950,7205.60595703
27806,1459.32543945
28662,4608.80908203
29518,4787.35302734
30374,4711.82177734
31230,4629.71630859
32086,4632.82666016
32942,4868.59716797
33798,1489.29211426
34654,4547.68798828
35510,5881.05126953
36366,5906.65820312
37222,6155.19970703
38078,6399.32421875
38934,7396.69042969
39790,1571.89245605
40646,4759.64599609
415,4005.40844727
1271,4125.99951172
2127,5022.3125
2983,5965.22460938
3839,1235.93151855
4695,2233.61425781
5551,3423.52685547
6407,3497.24609375
7263,3488.80908203
8119,3730.29345703
8975,4131.24169922
9831,1181.76049805
10687,2211.76635742
11543,3935.79394531
12399,4314.87841797
13255,4658.27539062
14111,5511.27001953
14967,6184.54833984
15823,1301.04443359
16679,2414.91650391
17535,3540.86621094
18391,3368.82397461
19247,3358.49169922
20103,3338.44433594
20959,3817.8605957
21815,1226.68017578
22671,2168.42944336
23527,3572.64428711
24383,3836.03686523
25239,3859.25927734
26095,4624.60107422
26951,5676.515625
27807,1290.08044434
28663,2234.89453125
29519,3359.31835938
30375,3382.94897461
31231,3278.49169922
32087,3499.41870117
32943,3947.78491211
33799,1291.09423828
34655,2237.38427734
35511,3750.54589844
36367,3970.16845703
37223,3973.24487305
38079,4816.31005859
38935,5865.58349609
39791,1379.69116211
40647,2552.91113281
416,10124.5517578
1272,10824.9511719
2128,11933.2304688
2984,13009.0244141
3840,1629.65270996
4696,11802.2373047
5552,9632.0078125
6408,8985.33496094
7264,8952.23828125
8120,9226.79394531
8976,10224.0751953
9832,1524.59411621
10688,11408.8652344
11544,10816.8808594
12400,10419.6826172
13256,11290.7226562
14112,12010.1533203
14968,14040.2285156
15824,1657.67834473
16680,11918.625
17536,10176.5693359
18392,9165.51074219
19248,9148.68066406
20104,9091.21875
20960,9678.125
21816,1606.17102051
22672,11571.9667969
23528,10842.09375
24384,10393.2910156
25240,10795.0517578
26096,11781.5214844
26952,13074.5634766
27808,1706.37573242
28664,11899.78125
29520,9942.98730469
30376,9363.04199219
31232,9151.08105469
32088,9518.87109375
32944,10051.7441406
33800,1669.41577148
34656,11635.5253906
35512,11026.1113281
36368,10329.7275391
37224,10923.5214844
38080,11687.8779297
38936,13198.2841797
39792,1736.76123047
40648,12006.4199219
417,6773.59765625
1273,7313.79003906
2129,7933.8984375
2985,9355.77539062
3841,1683.32885742
4697,6033.30175781
5553,5258.64892578
6409,5152.59619141
7265,5333.81933594
8121,5275.38916016
8977,5548.78417969
9833,1614.03076172
10689,5888.86474609
11545,6511.38330078
12401,6666.23974609
13257,7146.85107422
14113,7121.63964844
14969,10421.4511719
15825,1689.88085938
16681,6296.84619141
17537,5531.7890625
18393,5221.17822266
19249,5375.59423828
20105,5139.38232422
20961,5340.0859375
21817,1638.70837402
22673,5964.24609375
23529,6602.12695312
24385,6630.36083984
25241,7291.93212891
26097,7732.36621094
26953,9220.68847656
27809,1707.40100098
28665,6208.58007812
29521,5536.00634766
30377,5283.38085938
31233,5351.16064453
32089,5250.91503906
32945,5439.23095703
33801,1746.09997559
34657,6077.84033203
35513,6847.93310547
36369,6787.07519531
37225,7157.84814453
38081,7402.90136719
38937,9087.91601562
39793,1793.34594727
40649,6265.68554688
418,6559.26269531
1274,7013.88232422
2130,7697.12011719
2986,9591.63378906
3842,1401.72814941
4698,5582.39355469
5554,5445.23193359
6410,5450.77685547
7266,5532.9921875
8122,5510.37109375
8978,6398.73193359
9834,1329.69628906
10690,5627.01123047
11546,6699.09130859
12402,7075.14013672
13258,7829.18310547
14114,8671.91113281
14970,11239.2050781
15826,1480.72668457
16682,6288.82714844
17538,6353.98730469
18394,5752.140625
19250,5598.22509766
20106,5123.67529297
20962,5804.56152344
21818,1369.27844238
22674,5467.49169922
23530,6613.15625
24386,6941.81640625
25242,7269.47412109
26098,7749.17773438
26954,9770.18359375
27810,1466.28234863
28666,5656.61962891
29522,5577.83203125
30378,5154.38574219
31234,5522.92626953
32090,5393.63183594
32946,6295.42871094
33802,1494.36608887
34658,5578.73681641
35514,6609.80761719
36370,6826.30810547
37226,7084.82373047
38082,7683.89453125
38938,9885.09960938
39794,1503.35449219
40650,6064.97265625
419,6425.6796875
1275,6693.828125
2131,7353.82226562
2987,8106.98486328
3843,1503.67956543
4699,4799.66210938
5555,5210.10888672
6411,4999.63232422
7267,4972.29052734
8123,4995.62792969
8979,5398.38769531
9835,1382.86291504
10691,4688.99121094
11547,6445.78955078
12403,6421.32324219
13259,6421.66015625
14115,6863.91503906
14971,9546.61132812
15827,1561.57849121
16683,5016.89257812
17539,5674.40429688
18395,5147.625
19251,5117.33056641
20107,4750.86474609
20963,5083.48925781
21819,1493.7130127
22675,4659.75097656
23531,6274.54296875
24387,6389.55908203
25243,6496.69921875
26099,6934.97998047
26955,8118.47558594
27811,1622.4777832
28667,4869.65625
29523,5341.11474609
30379,5124.67236328
31235,4993.70800781
32091,5006.95361328
32947,5275.94775391
33803,1609.96582031
34659,4832.13037109
35515,6522.9765625
36371,6520.3203125
37227,6550.50976562
38083,6994.76855469
38939,8268.90332031
39795,1659.03613281
40651,5007.47900391
420,3077.5534668
1276,3361.62670898
2132,3654.43334961
2988,4214.84082031
3844,1306.59558105
4700,1415.13391113
5556,1865.18139648
6412,1918.24499512
7268,2018.78125
8124,1945.47302246
8980,1978.39990234
9836,1248.22253418
10692,1397.03857422
11548,2992.2644043
12404,3156.94946289
13260,3387.2019043
14116,3667.12036133
14972,5302.6875
15828,1385.23327637
16684,1438.65820312
17540,1962.47546387
18396,1895.4699707
19252,1972.25549316
20108,1816.61499023
20964,2039.40380859
21820,1200.03112793
22676,1305.38708496
23532,2973.99536133
24388,3087.61962891
25244,3350.11450195
26100,3633.6875
26956,4270.23046875
27812,1300.10668945
28668,1388.35070801
29524,1894.24768066
30380,1986.29577637
31236,1985.14953613
32092,1916.37158203
32948,2110.96899414
33804,1287.70935059
34660,1350.4666748
35516,3072.23828125
36372,3167.72241211
37228,3397.94970703
38084,3697.76245117
38940,4381.86523438
39796,1402.07470703
40652,1472.99902344
421,11647.3720703
1277,11844.7509766
2133,13166.8144531
2989,15570.8808594
3845,1663.31298828
4701,7621.37109375
5557,9023.44921875
6413,9183.79101562
7269,8960.25097656
8125,8986.04589844
8981,9820.89648438
9837,1575.60632324
10693,7589.87304688
11549,11307.3730469
12405,12124.6933594
13261,12924.3486328
14117,14383.1757812
14973,17534.0898438
15829,1743.57336426
16685,8312.109375
17541,10328.7421875
18397,9663.04394531
19253,9146.29882812
20109,8487.08105469
20965,8748.13183594
21821,1608.84777832
22677,7515.08642578
23533,11384.1484375
24389,12284.1826172
25245,12288.2138672
26101,13322.5664062
26957,16022.9375
27813,1746.63830566
28669,7780.49804688
29525,9454.03417969
30381,8988.18847656
31237,9047.0703125
32093,8827.6484375
32949,9380.54394531
33805,1734.83239746
34661,7678.5390625
35517,11182.4921875
36373,12013.0175781
37229,11971.6357422
38085,13042.5175781
38941,15848.3251953
39797,1747.13171387
40653,8131.64208984
422,6022.78564453
1278,6110.19384766
2134,6635.93457031
2990,7836.53417969
3846,1681.60852051
4702,5758.92626953
5558,5508.61572266
6414,5169.42285156
7270,5210.27294922
8126,5200.66503906
8982,5659.78759766
9838,1562.68164062
10694,5646.57128906
11550,6162.39599609
12406,6216.82324219
13262,6567.36962891
14118,6487.39208984
14974,8140.50390625
15830,1794.58105469
16686,6258.81054688
17542,6063.74072266
18398,5398.57324219
19254,5272.66748047
20110,4939.49316406
20966,5152.28662109
21822,1661.23413086
22678,5689.91601562
23534,6238.08203125
24390,6063.43408203
25246,6194.71484375
26102,6453.81152344
26958,7680.53125
27814,1755.05688477
28670,5949.95556641
29526,5840.61132812
30382,4825.70947266
31238,5165.75537109
32094,5090.14648438
32950,5621.76953125
33806,1796.67138672
34662,5841.15136719
35518,6358.06152344
36374,6148.48144531
37230,6236.75537109
38086,6429.50488281
38942,7820.29443359
39798,1780.60522461
40654,6042.94287109
423,5457.18603516
1279,5706.24267578
2135,6470.42285156
2991,7560.05566406
3847,1685.59448242
4703,4367.13964844
5559,4586.65234375
6415,4451.45849609
7271,4499.6015625
8127,4598.77001953
8983,4907.14599609
9839,1615.76977539
10695,4289.16503906
11551,5394.8359375
12407,5482.84033203
13263,6033.63574219
14119,6438.60595703
14975,7718.15283203
15831,1675.46435547
16687,4474.07617188
17543,4669.67333984
18399,4283.44042969
19255,4251.65576172
20111,4032.22827148
20967,4263.28710938
21823,1559.53967285
22679,4164.11181641
23535,5498.89355469
24391,5379.13330078
25247,5829.90234375
26103,6423.60839844
26959,7581.30664062
27815,1761.24902344
28671,4595.76611328
29527,4660.89794922
30383,4285.09179688
31239,4207.93505859
32095,4194.49804688
32951,4541.73144531
33807,1707.96154785
34663,4418.67626953
35519,5668.80517578
36375,5459.54443359
37231,5680.3828125
38087,6198.13085938
38943,7602.25537109
39799,1742.65698242
40655,4473.47021484
424,4995.79492188
1280,5279.09863281
2136,5705.07275391
2992,6272.64013672
3848,1553.80639648
4704,3882.09985352
5560,4903.00976562
6416,4456.08935547
7272,4428.49951172
8128,4551.91503906
8984,4885.16748047
9840,1482.38305664
10696,3758.13110352
11552,5695.61181641
12408,5240.9375
13264,5787.95898438
14120,6149.80078125
14976,6434.609375
15832,1655.5189209
16688,4152.92529297
17544,5496.64892578
18400,4735.37792969
19256,4309.32958984
20112,4034.11352539
20968,4267.84423828
21824,1591.76855469
22680,3748.19946289
23536,5295.91894531
24392,4821.00732422
25248,5073.87792969
26104,5370.52539062
26960,5904.71484375
27816,1674.6027832
28672,3823.61914062
29528,4789.42236328
30384,4196.31103516
31240,4169.33837891
32096,4272.36962891
32952,4633.37011719
33808,1682.11169434
34664,3839.84082031
35520,5533.10839844
36376,4883.88134766
37232,5078.60400391
38088,5397.50732422
38944,6180.43798828
39800,1707.78796387
40656,4052.7043457
425,5855.85107422
1281,6077.96777344
2137,6348.43847656
2993,7436.24023438
3849,1472.36584473
4705,5889.30859375
5561,4989.10400391
6417,4627.08496094
7273,4612.37988281
8129,4513.66699219
8985,4911.16796875
9841,1391.76611328
10697,5864.64892578
11553,5921.34179688
12409,5845.11425781
13265,6397.79199219
14121,6453.8359375
14977,7793.19824219
15833,1491.12524414
16689,6001.21289062
17545,5208.14648438
18401,4685.29394531
19257,4654.65087891
20113,4303.26220703
20969,4447.74462891
21825,1379.97692871
22681,5573.18408203
23537,6039.42822266
24393,5711.31787109
25249,5994.48486328
26105,6240.08740234
26961,7317.17382812
27817,1484.06469727
28673,5980.35595703
29529,5163.37109375
30385,4421.41699219
31241,4538.63037109
32097,4443.26660156
32953,4773.37255859
33809,1457.36804199
34665,5750.17138672
35521,6153.41552734
36377,5720.171875
37233,5980.515625
38089,6096.83837891
38945,7418.57910156
39801,1501.06872559
40657,5986.17138672
426,6559.55664062
1282,6874.16845703
2138,8071.34765625
2994,8550.375
3850,1434.19824219
4706,5121.97949219
5562,6033.73339844
6418,5905.31738281
7274,5956.43994141
8130,6457.37060547
8986,6974.63574219
9842,1330.17102051
10698,5178.97753906
11554,6929.18798828
12410,7167.87744141
13266,8253.12109375
14122,9916.33691406
14978,11223.7050781
15834,1565.30236816
16690,6093.234375
17546,7051.13623047
18402,5908.55712891
19258,5761.046875
20114,5709.07910156
20970,5772.64257812
21826,1437.19677734
22682,4942.43408203
23538,6317.41455078
24394,6523.28125
25250,6600.23779297
26106,7611.26611328
26962,8197.14746094
27818,1542.08056641
28674,5274.86572266
29530,6165.40039062
30386,5503.18554688
31242,5843.89355469
32098,6309.47167969
32954,6595.44238281
33810,1534.93920898
34666,5178.73583984
35522,6747.01855469
36378,6880.07861328
37234,7028.20654297
38090,8023.27636719
38946,8968.20214844
39802,1543.74951172
40658,5936.67871094
427,8412.01074219
1283,9247.3125
2139,10210.0908203
2995,12717.9902344
3851,1553.53808594
4707,4148.14257812
5563,5850.91552734
6419,6004.49902344
7275,6152.07128906
8131,5964.88330078
8987,6630.60742188
9843,1457.671875
10699,4088.01000977
11555,7889.44433594
12411,8380.83398438
13267,9031.88671875
14123,9664.99804688
14979,15028.3710938
15835,1570.06420898
16691,4200.80859375
17547,6118.87207031
18403,5991.86669922
19259,6067.25244141
20115,5495.94091797
20971,6230.61328125
21827,1435.80395508
22683,3899.34301758
23539,7707.0078125
24395,8301.97558594
25251,8985.0859375
26107,9774.33203125
26963,12246.09375
27819,1558.26550293
28675,4129.21630859
29531,5850.41894531
30387,5978.95849609
31243,6031.31689453
32099,5937.60742188
32955,6580.73828125
33811,1551.24853516
34667,4101.94726562
35523,7967.24951172
36379,8391.18457031
37235,9123.9765625
38091,9762.61132812
38947,12746.7460938
39803,1638.94055176
40659,4356.43408203
428,6213.57421875
1284,6299.72363281
2140,6842.44189453
2996,7944.61328125
3852,1491.02770996
4708,9395.58691406
5564,5785.02246094
6420,5195.46386719
7276,5107.48486328
8132,5077.78515625
8988,5816.01708984
9844,1396.06567383
10700,9208.77148438
11556,7027.45556641
12412,6359.17724609
13268,6315.11279297
14124,6620.04150391
14980,10168.0996094
15836,1527.76611328
16692,9907.29980469
17548,6450.94970703
18404,5267.83154297
19260,5094.1875
20116,4750.99609375
20972,5314.21191406
21828,1415.12841797
22684,9048.40722656
23540,6922.37060547
24396,6342.80957031
25252,6464.17382812
26108,6798.64697266
26964,7984.12988281
27820,1534.50280762
28676,9573.25390625
29532,6010.85986328
30388,5291.92480469
31244,5040.42480469
32100,5065.9375
32956,5548.48242188
33812,1554.52648926
34668,9181.53125
35524,7128.58496094
36380,6414.74267578
37236,6461.7265625
38092,6727.78466797
38948,8139.16113281
39804,1647.01245117
40660,9839.35644531
429,4949.96875
1285,5175.18017578
2141,5565.68847656
2997,6378.52539062
3853,1679.78588867
4709,3944.72460938
5565,4331.81982422
6421,4572.35058594
7277,4673.53222656
8133,4760.10498047
8989,4924.60302734
9845,1625.08007812
10701,3878.73144531
11557,4683.08203125
12413,5142.41308594
13269,5586.12744141
14125,5906.54541016
14981,6518.93359375
15837,1709.80334473
16693,4207.44970703
17549,4770.13183594
18405,4761.54882812
19261,4549.10644531
20117,4407.50390625
20973,4592.70751953
21829,1585.29418945
22685,3926.80859375
23541,4620.59716797
24397,4961.63525391
25253,5180.96386719
26109,5436.64794922
26965,6164.72412109
27821,1697.57641602
28677,4026.56640625
29533,4391.89160156
30389,4452.44824219
31245,4491.16259766
32101,4560.99023438
32957,4813.64599609
33813,1720.27392578
34669,3961.14990234
35525,4726.82128906
36381,4996.76708984
37237,5132.59228516
38093,5390.02685547
38949,6379.09716797
39805,1834.00231934
40661,4154.59375
430,5166.37158203
1286,5256.15673828
2142,5667.85351562
2998,6787.86523438
3854,1521.76611328
4710,4437.99755859
5566,4079.86010742
6422,3847.90771484
7278,3816.16381836
8134,3704.93359375
8990,4201.13330078
9846,1446.74353027
10702,4547.98291016
11558,5361.86962891
12414,5338.92431641
13270,5560.31298828
14126,5492.98535156
14982,7280.30566406
15838,1676.78552246
16694,4987.95263672
17550,4668.453125
18406,3947.50268555
19262,3828.83129883
20118,3507.3659668
20974,3847.2175293
21830,1501.31506348
22686,4302.59765625
23542,5193.24951172
24398,5071.44921875
25254,5252.65332031
26110,5461.96630859
26966,6667.22509766
27822,1594.4465332
28678,4549.95703125
29534,4362.90917969
30390,4005.1027832
31246,3800.69458008
32102,3655.34692383
32958,4022.86938477
33814,1599.35192871
34670,4529.54785156
35526,5458.38818359
36382,5297.53076172
37238,5466.22460938
38094,5587.98193359
38950,6928.73876953
39806,1639.3996582
40662,4853.24511719
431,4241.93359375
1287,5418.43505859
2143,5115.98339844
2999,6149.53125
3855,1304.62182617
4711,3716.6184082
5567,3406.99267578
6423,3433.40722656
7279,4073.05908203
8135,3492.69848633
8991,3973.81347656
9847,1258.20288086
10703,3770.4765625
11559,4265.27246094
12415,4560.03710938
13271,6014.64501953
14127,5631.36572266
14983,6743.79541016
15839,1362.70861816
16695,4039.72412109
17551,3867.5144043
18407,3498.56079102
19263,4031.86279297
20119,3274.84692383
20975,3746.8840332
21831,1273.56604004
22687,3582.36035156
23543,4175.64306641
24399,4387.42822266
25255,5506.51953125
26111,5095.14013672
26967,6212.30029297
27823,1333.88818359
28679,3734.83666992
29535,3476.33764648
30391,3425.89550781
31247,4024.0168457
32103,3386.56542969
32959,3874.22363281
33815,1355.36682129
34671,3713.7265625
35527,4201.21337891
36383,4367.98925781
37239,5483.18066406
38095,5114.72949219
38951,6131.31005859
39807,1475.31176758
40663,4015.56176758
432,3334.20507812
1288,3349.10473633
2144,3701.98364258
3000,4058.13574219
3856,1377.05761719
4712,2652.7980957
5568,2782.2512207
6424,2694.37963867
7280,2593.83959961
8136,2718.69799805
8992,2983.31152344
9848,1305.35852051
10704,2630.22827148
11560,3416.6003418
12416,3558.79345703
13272,3799.21923828
14128,4105.59570312
14984,4454.22363281
15840,1500.22021484
16696,2934.7824707
17552,3172.54321289
18408,2852.36279297
19264,2628.12866211
20120,2548.12231445
20976,2827.05981445
21832,1389.24804688
22688,2600.97753906
23544,3269.30322266
24400,3337.07519531
25256,3272.5234375
26112,3592.38378906
26968,3991.91333008
27824,1456.84301758
28680,2683.78320312
29536,2793.83740234
30392,2634.29272461
31248,2532.56640625
32104,2642.93457031
32960,2881.70410156
33816,1448.04406738
34672,2677.71533203
35528,3383.15869141
36384,3429.25024414
37240,3307.89038086
38096,3706.6550293
38952,4122.67919922
39808,1560.38305664
40664,3043.07470703
433,7357.16845703
1289,7585.29199219
2145,8376.69433594
3001,9858.16210938
3857,1591.15734863
4713,4852.77783203
5569,6593.72558594
6425,6019.59814453
7281,6020.39648438
8137,6025.7734375
8993,6303.42626953
9849,1514.98852539
10705,4744.58349609
11561,7805.36083984
12417,7705.17041016
13273,8332.04882812
14129,9024.421875
14985,10390.0898438
15841,1711.0111084
16697,5283.83935547
17553,7217.41601562
18409,6085.88085938
19265,5789.69824219
20121,5595.70507812
20977,6058.23095703
21833,1529.75390625
22689,4711.97460938
23545,7904.16943359
24401,7530.96582031
25257,7674.41699219
26113,8295.35058594
26969,9945.64257812
27825,1621.73010254
28681,4968.77734375
29537,6861.22460938
30393,6173.98632812
31249,6004.08105469
32105,5889.62890625
32961,6134.59765625
33817,1678.50244141
34673,4889.84326172
35529,7912.79882812
36385,7556.74658203
37241,7641.09619141
38097,8223.68652344
38953,9921.35058594
39809,1839.22302246
40665,5361.92089844
434,17892.0839844
1290,18572.3144531
2146,19291.3339844
3002,20759.875
3858,19941.4160156
4714,13424.8496094
5570,16879.9179688
6426,16538.3417969
7282,16549.84375
8138,16698.5957031
8994,17799.1230469
9850,19457.3554688
10706,13505.7431641
11562,18890.6914062
12418,19264.6191406
13274,19830.7148438
14130,20008.8945312
14986,21712.8457031
15842,19919.0253906
16698,13850.7275391
17554,17032.8710938
18410,16194.0361328
19266,16022.4794922
20122,15251.6748047
20978,16650.5039062
21834,18444.7441406
22690,12688.4638672
23546,17530.9140625
24402,17879.1210938
25258,18249.5878906
26114,18779.515625
26970,20048.53125
27826,19374.3242188
28682,13273.1162109
29538,16719.9179688
30394,16087.8779297
31250,16033.3935547
32106,15883.234375
32962,17119.5605469
33818,19239.8496094
34674,13054.7138672
35530,17962.4238281
36386,18127.0683594
37242,18183.1875
38098,19014.2363281
38954,21238.7910156
39810,19854.1992188
40666,14074.1083984
435,4929.21337891
1291,5047.34814453
2147,5532.91845703
3003,6306.98632812
3859,1304.13256836
4715,4354.95068359
5571,4058.01196289
6427,4061.12524414
7283,4029.97485352
8139,3980.17919922
8995,4352.6875
9851,1221.39892578
10707,4395.99902344
11563,4870.39941406
12419,5202.41650391
13275,5488.6015625
14131,5891.64013672
